id,energy
1,-5622.011116549639
2,-924.3485955199731
3,-924.3485955199731
4,-924.3485955199731
5,-1524.815740117121
6,-1524.815740117121
7,-1524.815740117121
8,-940.1501588011929
9,-940.1501588011929
10,-2052.7403322525242
11,-2052.7403322525242
12,-2052.7403322525242
13,-2052.7403322525242
14,-2052.7403322525242
15,-2052.7403322525242
16,-1560.0667206139
17,-1560.0667206139
18,-1560.0667206139
19,-1560.0667206139
20,-1560.0667206139
21,-1216.967188308939
22,-1216.967188308939
23,-1216.967188308939
24,-1216.967188308939
25,-1574.7775601915637
26,-1574.7775601915637
27,-1574.7775601915637
28,-1574.7775601915637
29,-1574.7775601915637
30,-1188.904978415735
31,-1188.904978415735
32,-1188.904978415735
33,-995.9416968852629
34,-3526.6827709147956
35,-1185.306992547582
36,-1185.306992547582
37,-1185.306992547582
38,-1185.306992547582
39,-1185.306992547582
40,-1587.2408009668193
41,-1587.2408009668193
42,-1175.948488252749
43,-1207.0969912930036
44,-1207.0969912930036
45,-1207.0969912930036
46,-1207.0969912930036
47,-918.7324667108055
48,-3244.0639300760567
49,-3244.0639300760567
50,-3277.4990544071006
51,-3408.911310253183
52,-1226.9674987542217
53,-877.5134523237775
54,-877.5134523237775
55,-1214.011008591236
56,-3254.242912087465
57,-3353.624095084074
58,-3368.8460959155536
59,-3368.8460959155536
60,-1176.9484090425353
61,-1260.830403975262
62,-2195.285931151109
63,-2195.285931151109
64,-1292.7440650128042
65,-1205.8878328871183
66,-3465.198756337946
67,-952.9729288818185
68,-1093.9869740449476
69,-1126.702052848465
70,-1126.702052848465
71,-1221.1498361544182
72,-1182.7225612373513
73,-1182.7225612373513
74,-1184.9422379690027
75,-1184.9422379690027
76,-1184.9422379690027
77,-1184.9422379690027
78,-1102.81278828418
79,-1102.81278828418
80,-1102.81278828418
81,-1102.81278828418
82,-1160.73392241181
83,-1160.73392241181
84,-1160.73392241181
85,-1160.73392241181
86,-1160.73392241181
87,-1625.5125589214058
88,-1577.2849828091166
89,-1577.2849828091166
90,-1577.2849828091166
91,-1577.2849828091166
92,-1233.6393655673464
93,-1689.2528670929255
94,-1689.2528670929255
95,-1689.2528670929255
96,-1689.2528670929255
97,-1254.1853048201197
98,-1257.0032772972331
99,-1257.0032772972331
100,-1204.7695451511017
101,-1204.7695451511017
102,-1204.7695451511017
103,-1204.7695451511017
104,-1605.4760141232073
105,-1605.4760141232073
