id,energy
1,-1744.9766171060621
2,-1744.9766171060621
3,-1744.9766171060621
4,-1744.9766171060621
5,-1744.9766171060621
6,-1744.9766171060621
7,-1744.9766171060621
8,-1744.9766171060621
9,-1744.9766171060621
10,-1744.9766171060621
11,-1744.9766171060621
12,-1744.9766171060621
13,-1744.9766171060621
14,-1744.9766171060621
15,-1744.9766171060621
16,-1744.9766171060621
17,-1744.9766171060621
18,-1744.9766171060621
19,-1744.9766171060621
20,-1744.9766171060621
21,-1744.9766171060621
22,-1744.9766171060621
23,-1744.9766171060621
24,-1744.9766171060621
25,-1744.9766171060621
26,-1744.9766171060621
27,-1744.9766171060621
28,-1744.9766171060621
29,-1744.9766171060621
30,-1744.9766171060621
31,-1744.9766171060621
32,-1744.9766171060621
33,-1744.9766171060621
34,-1744.9766171060621
35,-1744.9766171060621
36,-1744.9766171060621
37,-1744.9766171060621
38,-1744.9766171060621
39,-1744.9766171060621
40,-1744.9766171060621
41,-1744.9766171060621
42,-1744.9766171060621
43,-1744.9766171060621
44,-1744.9766171060621
45,-1744.9766171060621
46,-1744.9766171060621
47,-1744.9766171060621
48,-1744.9766171060621
49,-1744.9766171060621
50,-1744.9766171060621
51,-1744.9766171060621
52,-1744.9766171060621
53,-1744.9766171060621
54,-1744.9766171060621
55,-1744.9766171060621
56,-1744.9766171060621
57,-1744.9766171060621
58,-1744.9766171060621
59,-1744.9766171060621
60,-1744.9766171060621
61,-1744.9766171060621
62,-1744.9766171060621
63,-1744.9766171060621
64,-1744.9766171060621
65,-1744.9766171060621
66,-1744.9766171060621
67,-1744.9766171060621
68,-1744.9766171060621
69,-1744.9766171060621
70,-1744.9766171060621
71,-1744.9766171060621
72,-1744.9766171060621
73,-1744.9766171060621
74,-1744.9766171060621
75,-1744.9766171060621
76,-1744.9766171060621
77,-1744.9766171060621
78,-1744.9766171060621
79,-1744.9766171060621
80,-1744.9766171060621
81,-1744.9766171060621
82,-1744.9766171060621
83,-1744.9766171060621
84,-1744.9766171060621
85,-1744.9766171060621
86,-1744.9766171060621
87,-1744.9766171060621
88,-1744.9766171060621
89,-1744.9766171060621
90,-1744.9766171060621
91,-1744.9766171060621
92,-1744.9766171060621
93,-1744.9766171060621
94,-1744.9766171060621
95,-1744.9766171060621
96,-1744.9766171060621
97,-1744.9766171060621
98,-1744.9766171060621
99,-1744.9766171060621
100,-1744.9766171060621
101,-1744.9766171060621
102,-1744.9766171060621
103,-1744.9766171060621
104,-1744.9766171060621
105,-1744.9766171060621
106,-1744.9766171060621
107,-1744.9766171060621
108,-1744.9766171060621
109,-1744.9766171060621
110,-1744.9766171060621
111,-1744.9766171060621
112,-1744.9766171060621
113,-1744.9766171060621
114,-1744.9766171060621
115,-1744.9766171060621
116,-1744.9766171060621
117,-1744.9766171060621
118,-1744.9766171060621
119,-1744.9766171060621
120,-1744.9766171060621
121,-1744.9766171060621
122,-1744.9766171060621
123,-1744.9766171060621
124,-1744.9766171060621
125,-1744.9766171060621
126,-1744.9766171060621
127,-1744.9766171060621
128,-1744.9766171060621
129,-1744.9766171060621
130,-1744.9766171060621
131,-1744.9766171060621
132,-1744.9766171060621
133,-1744.9766171060621
134,-1744.9766171060621
135,-1744.9766171060621
136,-1744.9766171060621
137,-1744.9766171060621
138,-1744.9766171060621
139,-1744.9766171060621
140,-1744.9766171060621
141,-1744.9766171060621
142,-1744.9766171060621
143,-1744.9766171060621
144,-1744.9766171060621
145,-1744.9766171060621
146,-1744.9766171060621
147,-1744.9766171060621
148,-1744.9766171060621
149,-1744.9766171060621
150,-1744.9766171060621
151,-1744.9766171060621
152,-1744.9766171060621
153,-1744.9766171060621
154,-1744.9766171060621
155,-1744.9766171060621
156,-1744.9766171060621
157,-1744.9766171060621
158,-1744.9766171060621
159,-1744.9766171060621
160,-1744.9766171060621
161,-1744.9766171060621
162,-1744.9766171060621
163,-1744.9766171060621
164,-1744.9766171060621
165,-1744.9766171060621
166,-1744.9766171060621
167,-1744.9766171060621
168,-1744.9766171060621
169,-1744.9766171060621
170,-1744.9766171060621
171,-1744.9766171060621
172,-1744.9766171060621
173,-1744.9766171060621
174,-1744.9766171060621
175,-1744.9766171060621
176,-1744.9766171060621
177,-1744.9766171060621
178,-1744.9766171060621
179,-1744.9766171060621
180,-1744.9766171060621
181,-1744.9766171060621
182,-1744.9766171060621
183,-1744.9766171060621
184,-1744.9766171060621
185,-1744.9766171060621
186,-1744.9766171060621
187,-1744.9766171060621
188,-1744.9766171060621
189,-1744.9766171060621
190,-1744.9766171060621
191,-1744.9766171060621
192,-1744.9766171060621
193,-1744.9766171060621
194,-1744.9766171060621
195,-1744.9766171060621
196,-1744.9766171060621
197,-1744.9766171060621
198,-1744.9766171060621
199,-1744.9766171060621
200,-1744.9766171060621
201,-1744.9766171060621
202,-1744.9766171060621
203,-1744.9766171060621
204,-1744.9766171060621
205,-1744.9766171060621
206,-1744.9766171060621
207,-1744.9766171060621
208,-1744.9766171060621
209,-1744.9766171060621
210,-1744.9766171060621
211,-1744.9766171060621
212,-1744.9766171060621
213,-1744.9766171060621
214,-1744.9766171060621
215,-1744.9766171060621
216,-1744.9766171060621
217,-1744.9766171060621
218,-1744.9766171060621
219,-1744.9766171060621
220,-1744.9766171060621
221,-1744.9766171060621
222,-1744.9766171060621
223,-1744.9766171060621
224,-1744.9766171060621
225,-1744.9766171060621
226,-1744.9766171060621
227,-1744.9766171060621
228,-1744.9766171060621
229,-1744.9766171060621
230,-1744.9766171060621
231,-1744.9766171060621
232,-1744.9766171060621
233,-1744.9766171060621
234,-1744.9766171060621
235,-1744.9766171060621
236,-1744.9766171060621
237,-1744.9766171060621
238,-1744.9766171060621
239,-1744.9766171060621
240,-1744.9766171060621
241,-1744.9766171060621
242,-1744.9766171060621
243,-1744.9766171060621
244,-1744.9766171060621
245,-1744.9766171060621
246,-1744.9766171060621
247,-1744.9766171060621
248,-1744.9766171060621
249,-1744.9766171060621
250,-1744.9766171060621
251,-1744.9766171060621
252,-1744.9766171060621
253,-1744.9766171060621
254,-1744.9766171060621
255,-1744.9766171060621
256,-1744.9766171060621
257,-1744.9766171060621
258,-1744.9766171060621
